date,tweet,processed_tweet,label
Sun Feb 04 07:57:53 +0000 2024,@sbmptnfess + mudah masuk hima jadi panitia event jurusan + temen temennya solid - gak bisa ikut beasiswa yang dari pemerintah/swasta karena rata-rata butuh akreditasi (termasuk kipk) - diremehin terus sama jurusan lain di fakultas yang sama - dibebani harus naikin akreditasi trs,"['', 'sbmptnfess', '', 'mudah', 'masuk', 'hima', 'panitia', 'event', 'jurus', '', 'teman', 'teman', 'solid', '-', 'beasiswa', 'perintah swasta', 'rata', 'butuh', 'akreditasi', '', 'masuk', 'kipk', '', '-', 'diremehin', 'jurus', 'fakultas', '-', 'beban', 'naik', 'akreditasi']",Negative
Sun Feb 04 03:43:58 +0000 2024,@tanyakanrl kalau memang kurang secara finansial lebih baik tau posisi. jujur sistem sekarang tuh bobrok banget kipk masih banyak yang meleset. kalo mau berusaha keras bisa jalur beasiswa tapi yaaa itu juga untung-untungan. doa terbaik untuk jalan masa depanmu nder,"['', 'tanyakanrl', 'finansial', 'posisi', '', 'jujur', 'sistem', 'bobrok', 'kipk', 'meleset', '', 'usaha', 'keras', 'jalur', 'beasiswa', 'ya', 'untung', '', 'doa', 'baik', 'jalan', 'depan', 'nder']",Negative
Sat Feb 03 22:52:52 +0000 2024,Saya selalu menganggap pendidikan itu nomor 1 dan saya berkesempatan memperoleh beasiswa KIPK Terimakasih banyak KIPK Semoga kedepannya banyak adik² yang berkempatan memperoleh beasiswa ini dan sasaranya lebih tepat lagi Astungkara #TerimakasihKIPKuliah #RelawanKIPKuliah https://t.co/SuVk888PzY,"['saya', 'anggap', 'didik', 'nomor', '1', 'sempat', 'oleh', 'beasiswa', 'kipk', 'terimakasih', 'kipk', 'moga', 'depan', 'adik', 'berkempatan', 'oleh', 'beasiswa', 'sasaranya', 'astungkara', '', 'terimakasihkipkuliah', '', 'relawankipkuliah', 'https', '', 't co suvk888pzy']",Positive
Sat Feb 03 16:52:37 +0000 2024,@um_fess Ada yg dicantumin kalo kipk gabisa. Ada juga yg bisa. Trs kalo ikut kegiatan yg dpt beasiswa tp sumber dananya sm kyk kipk biasanya dipotong kalo nominal kipk lebih rendah atau bisa jadi gadapet karena nominal kipk lebih tinggi,"['', 'um fess', 'ada', 'dicantumin', 'kipk', 'gabisa', '', 'ada', 'bisa', '', 'trs', 'giat', 'beasiswa', 'sumber', 'dana', 'kipk', 'potong', 'nominal', 'kipk', 'rendah', 'gadapet', 'nominal', 'kipk']",Positive
Fri Feb 02 18:01:54 +0000 2024,sedangkan jumlah ukt yang ada di beberapa daerah poltekkes itu lumayan mahal untuk beasiswa dari kampus juga hanya ada gakin dan tidak bisa pakai kipk padahal dari beberapa mahsiswa yang ada di poltekkes mungkin sebelumnya pas di sma mereka pakai kipk untuk bantuan,"['ukt', 'ada', 'daerah', 'poltekkes', 'lumayan', 'mahal', 'beasiswa', 'kampus', 'ada', 'gakin', 'pakai', 'kipk', 'mahsiswa', 'ada', 'poltekkes', 'pas', 'pakai', 'kipk', 'bantu']",Negative
Fri Feb 02 17:05:36 +0000 2024,Ga ada tuh alumni bidikmisi/kipk bikin giat2 biar mendapatkan beasiswa nih awardee macam iisma yg cuma 1 semester udah bikin proofreading bayaran aja,"['ga', 'ada', 'alumni', 'bidikmisi kipk', 'bikin', 'giat2', 'biar', 'beasiswa', 'nih', 'awardee', 'iisma', '1', 'semester', 'bikin', 'proofreading', 'bayar']",Positive
Fri Feb 02 14:36:44 +0000 2024,@collegemenfess aduhh yuk usaha lg biar lolos kipk atau eksplor beasiswa lain gitu?? klo emg km merasa diri km mampu pasti bisa kok byk peluang tinggal gimana kita nya. semangat nder,"['', 'collegemenfess', 'aduh', 'yuk', 'usaha', 'biar', 'lolos', 'kipk', 'eksplor', 'beasiswa', 'gitu', '', '', 'peluang', 'tinggal', 'nya', '', 'semangat', 'nder']",Positive
Fri Feb 02 07:53:25 +0000 2024,terus akhirnya aku semangatin kuliah dulu aku sama dia blum tau gmna dpt beasiswa dia ga bisa daftar kipk soalnya dulunya org kaya rumahnya gede. aku pinjemin buku the king dan aku beralih belajar pake zenius. terus akhirnya dia lolos di jurusan yang ga dia suka,"['semangatin', 'kuliah', 'beasiswa', 'daftar', 'kipk', 'dulunya', 'orang', 'rumah', 'gede', '', 'pinjemin', 'buku', 'the', 'raja', 'alih', 'ajar', 'pakai', 'zenius', '', 'lolos', 'jurus', 'suka']",Negative
Fri Feb 02 07:43:32 +0000 2024,kalau sertifikat brand ambassador beasiswa tuh boleh di masukin pas daftar kipk jg egk yaa? penasaran ,"['sertifikat', 'merek', 'ambassador', 'beasiswa', 'masuk', 'pas', 'daftar', 'kipk', 'egk', 'yaa', '', 'penasaran']",Negative
Fri Feb 02 02:42:42 +0000 2024,@ipb_menfess Gua gatau regulasi yg thun ini tp yg dulu egk bisa beasiswa tanoto ada yg kepemimpinan reguler sm yg afirmasi jg Denger denger yg tahun ini bisa dari kipk juga ,"['', 'ipb menfess', 'gua', 'regulasi', 'egk', 'beasiswa', 'tanoto', 'ada', 'pimpin', 'reguler', 'afirmasi', 'denger', 'dengar', 'kipk']",Negative
Fri Feb 02 01:35:41 +0000 2024,@akseorangkapten @_lavishette @convomfs sorry ya nder daripada kamu ngajuin kipk mending kamu apply beasiswa lain yang dibuka buat umum atau yang persyaratannya itu buat anak2 pinter aja. biasanya yang kek gitu itu terbuka buat segala kalangan mau kaya atau miskin yang penting pinter aja.,"['', 'akseorangkapten', '', 'lavishette', '', 'convomfs', 'maaf', 'ya', 'nder', 'aju', 'kipk', 'mending', 'apply', 'beasiswa', 'buka', 'syarat', 'anak', 'anak', 'pintar', 'aja', '', 'buka', 'kalang', 'miskin', 'pintar', 'aja', '']",Negative
Thu Feb 01 23:04:26 +0000 2024,punten gue mau nanya nih emang anak kipk masih bisa dapet beasiswa tanoto ya? soalnya seinget gue tanoto ga mau kalo udah dapet beasiswa lain. pure nanya ini mah soalnya ga tau,"['punten', 'nih', 'anak', 'kipk', 'beasiswa', 'tanoto', 'ya', '', 'tanoto', 'beasiswa', 'lain', '', 'pure']",Positive
Thu Feb 01 17:17:57 +0000 2024,@__anxldkfk Kak boleh tanya kah kalau mahasiswa yg dpt beasiswa kipk gmn ya ka? Tolong sharing kak,"['', 'anxldkfk', 'kak', 'kah', 'mahasiswa', 'beasiswa', 'kipk', 'ya', 'ka', '', 'tolong', 'sharing', 'kak']",Negative
Thu Feb 01 17:34:12 +0000 2024,@rohananda_devi @ardisatriawan Kak how about yg beasiswa kipk??,"['', 'rohananda devi', '', 'ardisatriawan', 'kak', 'how', 'about', 'beasiswa', 'kipk', '', '']",Negative
Thu Feb 01 20:04:51 +0000 2024,@akseorangkapten @kefpanasan Halo kk maaf nyambung sampe sini mau jbjb. Kalo kk lagi cari beasiswa bisa cari dari lembaga lain selain kipk kemungkinan dg aset segitu lebih ke arah ga lolos. Sekarang ada beasiswa unggulan beasiswa dari BI djarum pertamina cendekia dari ikatan alumni jg kadang ada,"['', 'akseorangkapten', '', 'kefpanasan', 'halo', 'kakak', 'maaf', 'sambung', 'jbjb', '', 'kalo', 'kakak', 'cari', 'beasiswa', 'cari', 'lembaga', 'kipk', 'aset', 'arah', 'lolos', '', 'sekarang', 'ada', 'beasiswa', 'unggul', 'beasiswa', 'bi', 'djarum', 'pertamina', 'cendekia', 'ikat', 'alumni', 'kadang', 'ada']",Neutral
Thu Feb 01 13:50:34 +0000 2024,Temu Nasional Relawan KIPK 2024 Terima kasih KIP Kuliah dengan adanya beasiswa ini saya dapat meringankan beban orang tua saya dalam membiayai kuliah. #TerimakasihKIPKuliah #RelawanKIPKuliah,"['temu', 'nasional', 'rawan', 'kipk', '2024', 'terima', 'kasih', 'kip', 'kuliah', 'beasiswa', 'ringan', 'beban', 'orang', 'tua', 'biaya', 'kuliah', '', '', 'terimakasihkipkuliah', '', 'relawankipkuliah']",Negative
Thu Feb 01 11:44:53 +0000 2024,@convomfs kalo emg mau nyoba beasiswa ya sekalian nder. jgn cuma kipk doang yg lu coba. masi banyak yg lain,"['', 'convomfs', 'coba', 'beasiswa', 'ya', 'nder', '', 'kipk', 'coba', '']",Neutral
Thu Feb 01 11:37:43 +0000 2024,@convomfs ya tinggal nyoba ajuin kipk aja nder soal keterima atau ngga ya bodoamat kalo keterima ya alhamdulilah. bukan masalah ada yg lebih gamampu dri km itu semua tergantung rezeki. syukur syukur kalo nnti adek km juga dapet beasiswa kan.,"['', 'convomfs', 'ya', 'tinggal', 'coba', 'ajuin', 'kipk', 'nder', 'terima', 'ya', 'bodoamat', 'terima', 'ya', 'alhamdulilah', '', 'ada', 'gamampu', 'gantung', 'rezeki', '', 'syukur', 'syukur', 'adik', 'beasiswa', 'kan', '']",Positive
Thu Feb 01 11:37:27 +0000 2024,kayak yg disampaiin sama terus tentang kipk sm beasiswa KEK ASPEK KEREN UNIV U KENAPA GAK DITONJOLIIIIN kalian nyesel apa kuliah di uni tsb ,"['disampaiin', 'kipk', 'beasiswa', 'kek', 'aspek', 'keren', 'univ', 'u', 'kenapa', 'gak', 'ditonjoliiiin', 'sesal', 'kuliah', 'uni']",Negative
Thu Feb 01 10:07:47 +0000 2024,guys ada info tentang kipk or beasiswa ga? aku mau ambil beasiswa soalnya hehe terimakasih banyakk ,"['guys', 'ada', 'info', 'kipk', 'orang', 'beasiswa', 'ga', '', 'ambil', 'beasiswa', 'hehe', 'terima', 'kasih', 'banyakk']",Positive
Thu Feb 01 09:28:55 +0000 2024,@convomfs nderr mending jangan pake kipk. aku liat banyak temen-temen aku yang layak tapi ga bisa pake kipk gara-gara haknya diambil sama orang yang jauh lebih mampu . bagus kok kamu punya niatan baik tapi alangkah baiknya kamu pikirin lagi yaa. banyak kok beasiswa non sktm semangat!,"['', 'convomfs', 'nderr', 'mending', 'pakai', 'kipk', '', 'lihat', 'temen-temen', 'layak', 'pakai', 'kipk', 'gara-gara', 'hak', 'ambil', 'orang', '', 'bagus', 'niat', 'alangkah', 'baik', 'pikir', 'yaa', '', 'beasiswa', 'non', 'sktm', 'semangat', '']",Negative
Thu Feb 01 08:15:26 +0000 2024,Iya lagi anjir. Paham gue soal kip k gue udah nemuin 2 orang curang yg gatau diri di rl gue. Masih mampu tapi ga malu gt ambil duit hak org yg bener bener BUTUH. Padahal itu ibarat kata kayak duit subsidi santunan anjir kipk bukan beasiswa dr kemampuan sendiri (cont),"['iya', 'anjir', '', 'paham', 'kip', 'k', 'temu', '2', 'orang', 'curang', 'rl', 'gue', '', 'masih', 'malu', 'ambil', 'duit', 'hak', 'orang', 'butuh', '', 'padahal', 'duit', 'subsidi', 'santun', 'anjir', 'kipk', 'beasiswa', 'mampu', '', 'cont', '']",Negative
Thu Feb 01 07:48:29 +0000 2024,@convomfs kalau adikmu pinter coba bilang baik ke dia suruh dia cari beasiswa atau gak ya dari uang 900jt itu coba diputar lagi biar bisa ngehasilin uang lebih banyak kalau kayak gitu tuh kamu jadi lebih kelihatan haus validasi kalau emang kamu ngerasa gak cocok ambil kipk yaudah gausah,"['', 'convomfs', 'adik', 'pintar', 'coba', 'bilang', 'suruh', 'cari', 'beasiswa', 'ya', 'uang', '900jt', 'coba', 'putar', 'biar', 'ngehasilin', 'uang', 'haus', 'validasi', 'cocok', 'ambil', 'kipk', 'ya']",Negative
Thu Feb 01 06:31:21 +0000 2024,@gibran_tweet trus ya pak KIPK yg skrg itu banyak melesat ke org yg seharusnya tdk layak mendapatkannya tolong banget tolong program beasiswa KIPK ini tuh diperbaiki lagi sistemnya toh banyak yg menggantikan anaknya ke KK keluarga miskin agar anaknya dpet kipk dan bnyak hal busuk lainnya,"['', 'gibran tweet', 'ya', 'kipk', 'lesat', 'orang', 'layak', 'dapat', 'tolong', 'tolong', 'program', 'beasiswa', 'kipk', 'baik', 'sistem', 'ganti', 'anak', 'kk', 'keluarga', 'miskin', 'anak', 'kipk', 'busuk']",Negative
Thu Feb 01 05:55:11 +0000 2024,@akseorangkapten @echannaaa @convomfs mengambil hak orang yang membutuhkan tersebut. inget banyak beasiswa bisa kamu ajuin baik sebelum kamu diterima maupun udah diterima. udah bagus punya pikiran buay bikin usaha tapi pemikiran kamu di awal ngajuin kipk dulu. jujur ini ga adil nder. pikirin orang lain juga.,"['', 'akseorangkapten', '', 'echannaaa', '', 'convomfs', 'ambil', 'hak', 'orang', 'butuh', 'sebut', '', 'beasiswa', 'ajuin', 'terima', 'terima', '', 'bagus', 'pikir', 'buay', 'bikin', 'usaha', 'pikir', 'aju', 'kipk', 'dulu', '', 'jujur', 'adil', 'nder', '', 'pikir', 'orang', 'juga', '']",Negative
Thu Feb 01 05:39:46 +0000 2024,@akseorangkapten @auvroara @convomfs Kamu bisa loh cari beasiswa lain selain KIPK apply pas kamu udah masuk kuliah. Tapi ya itu kudu konsisten sama nilai,"['', 'akseorangkapten', '', 'auvroara', '', 'convomfs', 'kamu', 'cari', 'beasiswa', 'kipk', 'apply', 'pas', 'masuk', 'kuliah', '', 'tapi', 'ya', 'konsisten', 'nilai']",Negative
Thu Feb 01 04:28:11 +0000 2024,Beasiswa luar negeri macam iisma yg ambil orang kaya beasiswa dalam negeri macam kipk yg ambil orang kaya juga (yg ngibul). Emang kintil dah dunia ini,"['beasiswa', 'negeri', 'iisma', 'ambil', 'orang', 'beasiswa', 'negeri', 'kipk', 'ambil', 'orang', '', 'yg', 'ngibul', '', '', 'emang', 'kintil', 'dunia']",Negative
Thu Feb 01 02:47:46 +0000 2024,@convomfs jangan kipk mending beasiswa biasa aja bnyk kok yg nyediain beasiswa lain. atau km ikut lomba aja ntr di kampus syukur kl menang jg dapat uang,"['', 'convomfs', 'kipk', 'mending', 'beasiswa', 'nyediain', 'beasiswa', 'lain', '', 'lomba', 'kampus', 'syukur', 'menang', 'uang']",Neutral
Thu Feb 01 02:10:21 +0000 2024,@convomfs Just my opinion. Aku ngerti bgt gimana rasanya masa jaya ortu udah mulai turun gitu aku snbp dan ga ngambil kipk karna ngerasa banyak yg lebih butuh tapi aku coba dengan cara cari peluang beasiswa yg lain aja. Setidaknya cukup buat bayar ukt. Sisanya usaha sendiri aja nder :),"['', 'convomfs', 'just', 'my', 'opinion', '', 'aku', 'erti', 'jaya', 'orang', 'tua', 'turun', 'snbp', 'ambil', 'kipk', 'butuh', 'coba', 'cari', 'peluang', 'beasiswa', 'aja', '', 'tidak', 'bayar', 'ukt', '', 'sisa', 'usaha', 'nder', '', '']",Negative
Thu Feb 01 00:46:09 +0000 2024,masih ada beasiswa lain malah lgsg mikir kipk..... lagian hal kayak gini diskusiin ke ortu km biar lebih tau keadaan mereka. masih banyak yg lebih pantes dpt kipk drpd km maaf nder,"['ada', 'beasiswa', 'langsung', 'pikir', 'kipk', '', 'diskusiin', 'orang', 'tua', 'biar', 'mereka', '', 'kipk', 'maaf', 'nder']",Negative
Wed Jan 31 23:44:13 +0000 2024,@haechilundip semangaatt!!! kalau gak dapet kipk pun masih banyak kok beasiswa lain,"['', 'haechilundip', 'semangaatt', '', '', '', 'kipk', 'beasiswa']",Neutral
Wed Jan 31 23:03:30 +0000 2024,@convomfs Dari 900jt udah bnyk kepake biar thn lama harus gmn? Harus hemat uang y sender itu mah kyknya gaya hidupmu yg tinggi bgt mknya uang sgitu gak ckup buat km. Kataku mending ikutan beasiswa aja drpd kipk nder kasian yg bnrn membutuhkan tp gak kebagian krn jatahnya diambil sm km,"['', 'convomfs', 'dari', '900jt', 'pakai', 'biar', 'gmn', '', 'harus', 'hemat', 'uang', 'iya', 'sender', 'gaya', 'hidup', 'uang', 'segitu', 'km', '', 'kata', 'mending', 'ikut', 'beasiswa', 'kipk', 'nder', 'kasihan', 'benar', 'butuh', 'bagi', 'jatah', 'ambil']",Positive
Wed Jan 31 22:17:55 +0000 2024,@convomfs Saranku coba apply beasiswa lain selain kipk banyak kok beasiswa yang bisa diajuin atau mungkin nanti setelah beberapa semester kamu bisa ngajuin penurunan UKT kalau kamu merasa berat UKT nya. Banyak kok caranya kalau kamu pengen kuliah nggak hanya kipk,"['', 'convomfs', 'saran', 'coba', 'apply', 'beasiswa', 'kipk', 'beasiswa', 'diajuin', 'semester', 'aju', 'turun', 'ukt', 'berat', 'ukt', 'nya', '', 'banyak', 'kuliah', 'kipk']",Negative
Wed Jan 31 20:29:13 +0000 2024,@akseorangkapten @perwfume @convomfs Coba cari info beasiswa lain aja beasiswa ada banyak kok yg bisa diikutin biasanya dr kampus jg kadang ada beasiswa drpd ambil kipk,"['', 'akseorangkapten', '', 'perwfume', '', 'convomfs', 'coba', 'cari', 'info', 'beasiswa', 'beasiswa', 'ada', 'ikut', 'kampus', 'kadang', 'ada', 'beasiswa', 'ambil', 'kipk']",Negative
Wed Jan 31 18:10:44 +0000 2024,Paham bgt gimana takutnya dia kalo semisal hari ini ada uang ke depannya ga ada. Kalo kamu tanya bagusnya ajuin kip-k? Untuk kali ini jawabannya nggak karna kamu tergolong cukup. Kamu tuh sebenernya kurang searching padahal ada banyak jenis beasiswa lain selain kipk,"['paham', 'takut', 'ada', 'uang', 'depan', 'ada', '', 'kalo', 'bagus', 'ajuin', 'kip-k', '', 'untuk', 'kali', 'jawab', 'golong', 'cukup', '', 'kamu', 'cari', 'ada', 'jenis', 'beasiswa', 'kipk']",Negative
Wed Jan 31 17:50:52 +0000 2024,@dionysuc @convomfs mau nanya klo masuk kuliah gitu beasiswa selain kipk tuh biasanya ada apa aja ya? trs bedanya sama kip-k apa?,"['', 'dionysuc', '', 'convomfs', 'masuk', 'kuliah', 'beasiswa', 'kipk', 'ada', 'ya', '', 'beda', 'kip-k', 'apa', '']",Positive
Wed Jan 31 17:24:05 +0000 2024,Sebenarnya ga langsung disuruh cuma kek nanyain klo dpt KIPK msih bisa daftar beasiswa lain ga gtu. Kan secara ga langsung nyuruh nyari lagi,"['benar', 'langsung', 'suruh', 'kipk', 'daftar', 'beasiswa', 'gtu', '', 'kan', 'langsung', 'suruh', 'cari']",Negative
Wed Jan 31 16:52:56 +0000 2024,@convomfs Im sorry nder but no jangan ajuin kipk cari beasiswa lain kipk itu khusus untuk orang yang bener bener butuh biaya pendidikan karena gapunyaa sama sekali cadangan tabungan plus ortunya berpenghasilan rendah yang bahkan kurang dari gaji yang ortumu bisa dapat dari warungnya.,"['', 'convomfs', 'im', 'maaf', 'nder', 'but', 'no', 'ajuin', 'kipk', 'cari', 'beasiswa', 'kipk', 'khusus', 'orang', 'butuh', 'biaya', 'didik', 'gapunyaa', 'cadang', 'tabung', 'plus', 'orang', 'tua', 'hasil', 'rendah', 'gaji', 'ortumu', 'warung', '']",Negative
Wed Jan 31 16:43:20 +0000 2024,@convomfs Fyi km keluarga km pengelurnya sekitar 15-25 perbulan sedangkan orang lain ada yg 15 jt buat setahun bahkan kurang dari 15 jt Saranku kalau emang mau daftar beasiswa jangan bantuan kipk bisa coba yang lain banyak kok beasiswa selain kipk,"['', 'convomfs', 'fyi', 'keluarga', 'pengelurnya', '15-25', 'bulan', 'orang', 'ada', '15', 'juta', 'tahun', '15', 'juta', 'saran', 'daftar', 'beasiswa', 'bantu', 'kipk', 'coba', 'beasiswa', 'kipk']",Neutral
Wed Jan 31 16:26:19 +0000 2024,@convomfs Kalau kamunya mau ngalah press pengeluaran dan mau kerja. Ya bagus nder. Kalau buat KIPK ya kalau kamu merasa gak pantas menurut aku masih banyak jalan lain buat beasiswa. Kalau buat urusan anggota yg lain atur aja mana baiknya nder keluarga kamu yg lebih tau dibanding kami.,"['', 'convomfs', 'kalau', 'kamu', 'kalah', 'press', 'keluar', 'kerja', '', 'ya', 'bagus', 'nder', '', 'kalau', 'kipk', 'ya', 'jalan', 'beasiswa', '', 'kalau', 'urus', 'anggota', 'atur', 'baik', 'nder', 'keluarga', 'banding', 'kami', '']",Positive
Wed Jan 31 13:52:36 +0000 2024,@convomfs 900jt cuma?!! ha?! kalo lu sampe daftar kipk gw gak sudi samsek sumpah masih banyak beasiswa yang lain jink aset keluarga lu banyak kenapa gak ambil beasiswa lain?!! gausah ngambil hak orang yang lebih membutuhkan daripada lu gausah ngambil hak orang yang gak punya duit 900jt,"['', 'convomfs', '900jt', 'cuma', '', '', '', 'ha', '', '', 'daftar', 'kipk', 'sudi', 'sumpah', 'beasiswa', 'anjing', 'aset', 'keluarga', 'ambil', 'beasiswa', 'lain', '', '', '', 'ambil', 'hak', 'orang', 'butuh', 'ambil', 'hak', 'orang', 'duit', '900jt']",Positive
Wed Jan 31 13:45:28 +0000 2024,@maidervenus @belidiclara @convomfs akuu engga tau sih lifestyle keluarganya sender gmn tp untuk keluarga aku sendiri (aku ibu sm bapak) uang segitu cukup banyak hehe. (btw aku jg kls 11 jd mungkin pengeluarannya ±sama) mnurutku klo msih punya simpanan segitu mnding cari beasiswa aja dripada kipk,"['', 'maidervenus', '', 'belidiclara', '', 'convomfs', 'sih', 'gaya', 'hidup', 'keluarga', 'sender', 'keluarga', '', 'aku', 'bapak', '', 'uang', 'hehe', '', '', 'btw', 'kelas', '11', 'keluar', 'sama', '', 'mnurutku', 'simpan', 'cari', 'beasiswa', 'kipk']",Positive
Wed Jan 31 13:40:15 +0000 2024,@convomfs ditempatmu gaada beasiswa dari domisili kah? atau coba cari beasiswa yg dari akademik gitu.. jgn ajuin kipk dulu.. itu hitungan uang keluarga mu masih banyak loh.. atau engga nanti km minta bantu papa mu cari kerjaan juga mumpung itu dia pensiunan perusahaan pasti banyak relasi,"['', 'convomfs', 'tempat', 'ada', 'beasiswa', 'domisili', 'kah', '', 'coba', 'cari', 'beasiswa', 'akademik', 'gitu', '', 'ajuin', 'kipk', 'dulu', '', 'hitung', 'uang', 'keluarga', 'mu', 'loh', '', 'bantu', 'papa', 'mu', 'cari', 'kerja', 'mumpung', 'pensiun', 'usaha', 'relasi']",Positive
Wed Jan 31 13:37:31 +0000 2024,@aphaeanyl yakannn. padahal ada opsi lain ambil beasiswa prestasi kek atau cari perguruan tinggi yg uktnya ga terlalu mahal jangan apa apa kipk kipk mulu ya Allah masih banyak noh yg jauh lebih ga mampu dari lu (sender) ,"['', 'aphaeanyl', 'yakannn', '', 'ada', 'opsi', 'ambil', 'beasiswa', 'prestasi', 'cari', 'guru', 'uktnya', 'mahal', 'kipk', 'kipk', 'ya', 'allah', '', 'sender', '']",Negative
Wed Jan 31 13:35:52 +0000 2024,@convomfs Saran daripada kipk mending beasiswa lain,"['', 'convomfs', 'saran', 'kipk', 'mending', 'beasiswa']",Neutral
Wed Jan 31 13:35:44 +0000 2024,@convomfs Kuliah S1 aja kalo ukt sekitar 11jt paling 8 semester cm 100jt bahkan kurang dr segitu kalo uang masuknya ga mahal mahal bgt kalo mau mah mending cari beasiswa lain aja drpd kipk,"['', 'convomfs', 'kuliah', 's1', 'ukt', '11jt', '8', 'semester', '100jt', 'uang', 'masuk', 'mahal', 'mahal', 'mending', 'cari', 'beasiswa', 'kipk']",Negative
Wed Jan 31 13:35:38 +0000 2024,@convomfs mending jual rumah lo buat kuliah anjir udh ada 900jt even bapaklo udh pensiun dari 2022. apalagi masih ada pemasukan dari kontrakan lo yg cuma 2jt itu tiap bulan. mending cari beasiswa lain drpd lo ngide mau kipk ya anjir masi banyak yg lbh butuh drpd lo,"['', 'convomfs', 'mending', 'jual', 'rumah', 'kuliah', 'anjir', 'ada', '900jt', 'even', 'bapaklo', 'pensiun', '2022', 'ada', 'pasu', 'kontra', '2jt', 'bulan', '', 'mending', 'cari', 'beasiswa', 'ide', 'kipk', 'ya', 'anjir', 'butuh']",Negative
Wed Jan 31 13:25:48 +0000 2024,@convomfs Beasiswa bertebaran gitu mau ambil kipk?,"['', 'convomfs', 'beasiswa', 'tebar', 'ambil', 'kipk', '']",Neutral
Wed Jan 31 13:16:11 +0000 2024,@convomfs aset papaku ga ada ⅓ dari papamu tapi ga pernah dapet kipk atau kjmu karena masih ada yg lebih membutuhkan. TEGA BENER LUUUU. itu 900jt udah LEBIH DARI CUKUP. mending manage tuh duit. btw beasiswa BERPRESTASI AJA KIPK TUH BUAT YANG KURANG MAMPU.,"['', 'convomfs', 'aset', 'papa', 'ada', '', 'papa', 'kipk', 'kjmu', 'ada', 'butuh', '', 'tega', 'bener', 'luuuu', '', '900jt', 'lebih', 'dari', 'cukup', '', 'mending', 'manage', 'duit', '', 'by', 'the', 'way', 'beasiswa', 'prestasi', 'aja', 'kipk', 'tuh', 'buat', 'yang', 'kurang', 'mampu', '']",Neutral
Wed Jan 31 13:12:48 +0000 2024,@convomfs Kasusmu kek aku tp gausah ya nder. Daripada ambil KIPK mending daftar beasiswa berprestasi gitu aja sih saranku,"['', 'convomfs', 'kasus', 'ya', 'nder', '', 'daripada', 'ambil', 'kipk', 'mending', 'daftar', 'beasiswa', 'prestasi', 'sih', 'saran']",Positive
Wed Jan 31 12:57:39 +0000 2024,@convomfs waduh kalo buat meringankan ukt lebih baik ikut beasiswa aja nder banyak kok beasiswa di luar sana selain kipk. soalnya kasihan yang bener bener kurang mampu (apalagi ga punya aset kaya sender) nanti malah ga dapet slot kipk sama sekali,"['', 'convomfs', 'aduh', 'ringan', 'ukt', 'beasiswa', 'nder', 'beasiswa', 'kipk', '', 'kasihan', '', 'apalagi', 'aset', 'sender', '', 'slot', 'kipk']",Negative
Wed Jan 31 12:52:09 +0000 2024,@convomfs Nder masi banyak beasiswa2 yang laen Karna disini kamu terbilang mampu mending jangan pake kipk. Cba aja cari beasiswa yg lain banyak kok gacuma kipk doang Smmgt sender :),"['', 'convomfs', 'nder', 'beasiswa2', 'karna', 'bilang', 'mending', 'pakai', 'kipk', '', 'cba', 'cari', 'beasiswa', 'kipk', 'smmgt', 'sender', '', '']",Positive
Wed Jan 31 11:19:58 +0000 2024,lpdp sama beasiswa unggulan sama sama punya requirements khusus kalo lu mau dapetin itu. nah student loan itukan diperuntukkan bagi yang kurang mampu tapi ga terarfirmasi kipk tapi juga ga cukup worth untuk dapet beasiswa unggulan.,"['lpdp', 'beasiswa', 'unggul', 'requirements', 'khusus', 'itu', '', 'student', 'loan', 'itu', 'untuk', 'terarfirmasi', 'kipk', 'worth', 'beasiswa', 'unggul', '']",Negative
Wed Jan 31 09:09:48 +0000 2024,@gypvin @sbmptnfess woy anjenk anak pns tu ga boleh daftar kipk cok ada beasiswa unggulan sendiri buat mereka,"['', 'gypvin', '', 'sbmptnfess', 'oi', 'anjing', 'anak', 'pegawai', 'negeri', 'sipil', 'daftar', 'kipk', 'cok', 'ada', 'beasiswa', 'unggul']",Positive
Wed Jan 31 07:47:26 +0000 2024,@collegemenfess Biasanya yang ukt segitu dapat kipk nder temen ku ukt 1 500k tapi dia kipk. Banyakan mungkin ke cover sama beasiswa jadi gak nemu,"['', 'collegemenfess', 'biasa', 'ukt', 'kipk', 'nder', 'teman', 'ku', 'ukt', '1', '500k', 'kipk', '', 'banyak', 'cover', 'beasiswa', 'temu']",Positive
Wed Jan 31 06:28:03 +0000 2024,@sbmptnfess jgn bilang karna kipk ato beasiswa,"['', 'sbmptnfess', 'bilang', 'kipk', 'beasiswa']",Positive
Wed Jan 31 06:10:44 +0000 2024,@araidejepe @_carolineputri LPDP itu dri APBN otomatis ya dri pajak jg. Bedanya klo Bidikmisi/kipk itu langsung dianggarkan dan disalurkan dri APBN. Tp kalo LPDP itu diinvestasikan nah hasil investasi ini diambil sebagian buat beasiswa LPDP. Nah sisanya muter terus diinvestasi makanya disebut DANA ABADI,"['', 'araidejepe', '', 'carolineputri', 'lpdp', 'apbn', 'otomatis', 'ya', 'pajak', 'jg', '', 'beda', 'bidikmisi kipk', 'langsung', 'anggar', 'salur', 'apbn', '', 'tp', 'lpdp', 'investasi', 'hasil', 'investasi', 'ambil', 'beasiswa', 'lpdp', '', 'nah', 'sisa', 'puter', 'investasi', 'dana', 'abadi']",Negative
